X,Y
-0.9589999999999996, 2.877677873535562
-0.9580000000000002, 2.8791189107701713
-0.956999999999999, 2.8805810372190064
-0.9559999999999995, 2.882064247074287
-0.9550000000000001, 2.883568534814292
-0.9540000000000006, 2.885093895199148
-0.9529999999999994, 2.8866403232666604
-0.952, 2.8882078143280223
-0.9510000000000005, 2.8897963639636117
-0.9499999999999993, 2.8914059680186814
-0.9489999999999998, 2.8930366225990305
-0.9480000000000004, 2.894688324066684
-0.9469999999999992, 2.8963610690354984
-0.9459999999999997, 2.898054854366762
-0.9450000000000003, 2.899769677164741
-0.9439999999999991, 2.9015055347722103
-0.9429999999999996, 2.903262424765929
-0.9420000000000002, 2.905040344952095
-0.940999999999999, 2.9068392933617684
-0.9399999999999995, 2.9086592682461565
-0.9390000000000001, 2.910500268072053
-0.9380000000000006, 2.9123622915170455
-0.9369999999999994, 2.9142453374647705
-0.9359999999999999, 2.9161494050000827
-0.9350000000000005, 2.918074493404226
-0.9339999999999993, 2.9200206021498873
-0.9329999999999998, 2.921987730896265
-0.9320000000000004, 2.923975879484022
-0.9309999999999992, 2.925985047930246
-0.9299999999999997, 2.9280152364232928
-0.9290000000000003, 2.930066445317632
-0.927999999999999, 2.9321386751285705
-0.9269999999999996, 2.9342319265269565
-0.9260000000000002, 2.936346200333809
-0.9249999999999989, 2.9384814975148843
-0.9239999999999995, 2.9406378191751488
-0.923, 2.9428151665532334
-0.9220000000000006, 2.9450135410157725
-0.9209999999999994, 2.947232944051691
-0.9199999999999999, 2.949473377266379
-0.9190000000000005, 2.951734842375855
-0.9179999999999993, 2.954017341200813
-0.9169999999999998, 2.9563208756605475
-0.9160000000000004, 2.958645447766874
-0.9149999999999991, 2.9609910596179145
-0.9139999999999997, 2.963357713391773
-0.9130000000000003, 2.9657454113401864
-0.911999999999999, 2.9681541557820372
-0.9109999999999996, 2.9705839490967367
-0.9100000000000001, 2.9730347937176167
-0.9090000000000007, 2.9755066921250912
-0.9079999999999995, 2.9779996468398275
-0.907, 2.9805136604156894
-0.9060000000000006, 2.9830487354327326
-0.9049999999999994, 2.9856048744899066
-0.9039999999999999, 2.9881820801977876
-0.9030000000000005, 2.9907803551711054
-0.9019999999999992, 2.9933997020212058
-0.9009999999999998, 2.9960401233483287
-0.9000000000000004, 2.998701621733818
-0.8989999999999991, 3.0013841997321706
-0.8979999999999997, 3.0040878598629512
-0.8970000000000002, 3.0068126046025707
-0.895999999999999, 3.0095584363759467
-0.8949999999999996, 3.0123253575479674
-0.8940000000000001, 3.015113370414877
-0.8930000000000007, 3.017922477195451
-0.8919999999999995, 3.0207526800220528
-0.891, 3.023603980931496
-0.8900000000000006, 3.026476381855784
-0.8889999999999993, 3.0293698846126653
-0.8879999999999999, 3.032284490895986
-0.8870000000000005, 3.0352202022659336
-0.8859999999999992, 3.0381770201390417
-0.8849999999999998, 3.041154945778018
-0.8840000000000003, 3.0441539802814304
-0.8829999999999991, 3.0471741245731487
-0.8819999999999997, 3.0502153793915827
-0.8810000000000002, 3.0532777452787787
-0.879999999999999, 3.056361222569254
-0.8789999999999996, 3.059465811378604
-0.8780000000000001, 3.06259151159196
-0.8770000000000007, 3.065738322852157
-0.8759999999999994, 3.0689062445477022
-0.875, 3.0720952758005002
-0.8740000000000006, 3.075305415453338
-0.8729999999999993, 3.078536662057134
-0.8719999999999999, 3.0817890138578994
-0.8710000000000004, 3.0850624687834807
-0.8699999999999992, 3.0883570244300445
-0.8689999999999998, 3.0916726780482
-0.8680000000000003, 3.095009426528964
-0.8669999999999991, 3.098367266389369
-0.8659999999999997, 3.1017461937577706
-0.8650000000000002, 3.1051462043589066
-0.863999999999999, 3.108567293498602
-0.8629999999999995, 3.1120094560481535
-0.8620000000000001, 3.1154726864284465
-0.8610000000000007, 3.1189569785936953
-0.8599999999999994, 3.1224623260148245
-0.859, 3.125988721662552
-0.8580000000000005, 3.1295361579900987
-0.8569999999999993, 3.1331046269155176
-0.8559999999999999, 3.136694119803644
-0.8550000000000004, 3.1403046274476885
-0.8539999999999992, 3.143936140050426
-0.8529999999999998, 3.147588647204929
-0.8520000000000003, 3.151262137875007
-0.8509999999999991, 3.154956600375075
-0.8499999999999996, 3.1586720223496947
-0.8490000000000002, 3.1624083907526024
-0.847999999999999, 3.166165691825351
-0.8469999999999995, 3.16994391107538
-0.8460000000000001, 3.1737430332536953
-0.8450000000000006, 3.1775630423320234
-0.8439999999999994, 3.181403921479441
-0.843, 3.1852656530384778
-0.8420000000000005, 3.189148218500746
-0.8409999999999993, 3.1930515984819694
-0.8399999999999999, 3.1969757726964345
-0.8390000000000004, 3.200920719930937
-0.8379999999999992, 3.2048864180180674
-0.8369999999999997, 3.2088728438089134
-0.8360000000000003, 3.2128799731451614
-0.8349999999999991, 3.2169077808305415
-0.8339999999999996, 3.2209562406015806
-0.8330000000000002, 3.225025325097762
-0.831999999999999, 3.2291150058309497
-0.8309999999999995, 3.233225253154046
-0.8300000000000001, 3.2373560362290577
-0.8290000000000006, 3.2415073229942952
-0.8279999999999994, 3.245679080130852
-0.827, 3.2498712730282797
-0.8260000000000005, 3.254083865749499
-0.8249999999999993, 3.2583168209948274
-0.8239999999999998, 3.2625701000651617
-0.8230000000000004, 3.2668436628243165
-0.8219999999999992, 3.2711374676604605
-0.8209999999999997, 3.2754514714465426
-0.8200000000000003, 3.279785629499924
-0.8189999999999991, 3.2841398955409087
-0.8179999999999996, 3.2885142216502783
-0.8170000000000002, 3.292908558225892
-0.815999999999999, 3.297322853938149
-0.8149999999999995, 3.3017570556843308
-0.8140000000000001, 3.306211108541959
-0.8130000000000006, 3.3106849557208644
-0.8119999999999994, 3.315178538514157
-0.8109999999999999, 3.3196917962479287
-0.8100000000000005, 3.3242246662297834
-0.8089999999999993, 3.3287770836960067
-0.8079999999999998, 3.333348981757423
-0.8070000000000004, 3.3379402913439793
-0.8059999999999992, 3.342550941147839
-0.8049999999999997, 3.3471808575650432
-0.8040000000000003, 3.3518299646357685
-0.802999999999999, 3.3564981839830303
-0.8019999999999996, 3.3611854347497414
-0.8010000000000002, 3.36589163353432
-0.7999999999999989, 3.3706166943245126
-0.7989999999999995, 3.375360528429529
-0.798, 3.3801230444105177
-0.7970000000000006, 3.3849041480091175
-0.7959999999999994, 3.3897037420742127
-0.7949999999999999, 3.3945217264867544
-0.7940000000000005, 3.3993579980826496
-0.7929999999999993, 3.4042124505735627
-0.7919999999999998, 3.4090849744656366
-0.7910000000000004, 3.4139754569761314
-0.7899999999999991, 3.4188837819477604
-0.7889999999999997, 3.423809829760741
-0.7880000000000003, 3.428753477242588
-0.786999999999999, 3.433714597575366
-0.7859999999999996, 3.4386930602004866
-0.7850000000000001, 3.4436887307209667
-0.7839999999999989, 3.4487014708009696
-0.7829999999999995, 3.4537311380626003
-0.782, 3.458777585979956
-0.7810000000000006, 3.463840663770191
-0.7799999999999994, 3.468920216281591
-0.7789999999999999, 3.4740160838785394
-0.7780000000000005, 3.4791281023233376
-0.7769999999999992, 3.4842561026546908
-0.7759999999999998, 3.489399911062723
-0.7750000000000004, 3.494559348760634
-0.7739999999999991, 3.499734231852598
-0.7729999999999997, 3.50492437119795
-0.7720000000000002, 3.5101295722715466
-0.770999999999999, 3.515349635020131
-0.7699999999999996, 3.520584353714487
-0.7690000000000001, 3.5258335167974875
-0.7680000000000007, 3.5310969067276323
-0.7669999999999995, 3.5363742998180983
-0.766, 3.5416654660710343
-0.7650000000000006, 3.5469701690071207
-0.7639999999999993, 3.552288165490013
-0.7629999999999999, 3.557619205545609
-0.7620000000000005, 3.562963032176085
-0.7609999999999992, 3.5683193811682052
-0.7599999999999998, 3.573687980896027
-0.7590000000000003, 3.579068552117718
-0.7579999999999991, 3.584460807766089
-0.7569999999999997, 3.589864452732911
-0.7560000000000002, 3.595279183646688
-0.754999999999999, 3.6007046886435443
-0.7539999999999996, 3.606140647131102
-0.7530000000000001, 3.611586729545186
-0.7520000000000007, 3.617042597098873
-0.7509999999999994, 3.622507901523779
-0.75, 3.627982284803268
-0.7490000000000006, 3.63346537889731
-0.7479999999999993, 3.6389568054586414
-0.7469999999999999, 3.6444561755398572
-0.7460000000000004, 3.6499630892913877
-0.7449999999999992, 3.6554771356495896
-0.7439999999999998, 3.6609978920149193
-0.7430000000000003, 3.666524923919768
-0.7419999999999991, 3.6720577846854257
-0.7409999999999997, 3.6775960150679023
-0.7400000000000002, 3.6831391428921894
-0.738999999999999, 3.688686682674408
-0.7379999999999995, 3.6942381352315135
-0.7370000000000001, 3.6997929872780246
-0.7360000000000007, 3.705350711009245
-0.7349999999999994, 3.7109107636705585
-0.734, 3.716472587112048
-0.7330000000000005, 3.722035607328233
-0.7319999999999993, 3.727599233981897
-0.7309999999999999, 3.7331628599116877
-0.7300000000000004, 3.7387258606227918
-0.7289999999999992, 3.744287593759929
-0.7279999999999998, 3.749847398561928
-0.7270000000000003, 3.7554045952973816
-0.7259999999999991, 3.7609584846802586
-0.7249999999999996, 3.766508347264968
-0.7240000000000002, 3.77205344281983
-0.722999999999999, 3.777593009678212
-0.7219999999999995, 3.7831262640661913
-0.7210000000000001, 3.7886523994060637
-0.7200000000000006, 3.79417058559442
-0.7189999999999994, 3.799679968253815
-0.718, 3.8051796679569208
-0.7170000000000005, 3.8106687794220195
-0.7159999999999993, 3.8161463706785197
-0.7149999999999999, 3.8216114822011753
-0.7140000000000004, 3.827063126011839
-0.7129999999999992, 3.8325002847471223
-0.7119999999999997, 3.83792191069048
-0.7110000000000003, 3.8433269247673376
-0.7099999999999991, 3.8487142155013627
-0.7089999999999996, 3.8540826379302167
-0.7080000000000002, 3.8594310124791593
-0.706999999999999, 3.8647581237901965
-0.7059999999999995, 3.8700627195050985
-0.7050000000000001, 3.8753435089999826
-0.7040000000000006, 3.880599162069262
-0.7029999999999994, 3.8858283075565545
-0.702, 3.8910295319301227
-0.7010000000000005, 3.896201377800242
-0.6999999999999993, 3.901342342375601
-0.6989999999999998, 3.906450875855912
-0.6980000000000004, 3.9115253797577454
-0.6969999999999992, 3.9165642051701104
-0.6959999999999997, 3.9215656509365173
-0.6950000000000003, 3.926527961759896
-0.6939999999999991, 3.931449326226498
-0.6929999999999996, 3.9363278747446677
-0.6920000000000002, 3.941161677394397
-0.690999999999999, 3.9459487416829564
-0.6899999999999995, 3.9506870102018525
-0.6890000000000001, 3.955374358180152
-0.6880000000000006, 3.9600085909286915
-0.6869999999999994, 3.9645874411694373
-0.6859999999999999, 3.9691085662441132
-0.6850000000000005, 3.973569545195668
-0.6839999999999993, 3.977967875715657
-0.6829999999999998, 3.9823009709504813
-0.6820000000000004, 3.9865661561588452
-0.6809999999999992, 3.99076066521217
-0.6799999999999997, 3.9948816369294824
-0.6790000000000003, 3.9989261112375605
-0.677999999999999, 4.002891025146458
-0.6769999999999996, 4.006773208530203
-0.6760000000000002, 4.010569379701431
-0.6749999999999989, 4.014276140768375
-0.6739999999999995, 4.017889972761263
-0.673, 4.021407230515273
-0.6720000000000006, 4.024824137295232
-0.6709999999999994, 4.028136779147044
-0.6699999999999999, 4.031341098959572
-0.6690000000000005, 4.034432890219405
-0.6679999999999993, 4.037407790439992
-0.6669999999999998, 4.040261274245121
-0.6660000000000004, 4.042988646085476
-0.6649999999999991, 4.045585032565377
-0.6639999999999997, 4.0480453743550955
-0.6630000000000003, 4.050364417662727
-0.661999999999999, 4.052536705237106
-0.6609999999999996, 4.054556566871671
-0.6600000000000001, 4.056418109376733
-0.6589999999999989, 4.05811520598507
-0.6579999999999995, 4.059641485153284
-0.657, 4.060990318718346
-0.6560000000000006, 4.062154809365739
-0.6549999999999994, 4.063127777362014
-0.6539999999999999, 4.063901746501058
-0.6530000000000005, 4.064468929209324
-0.6519999999999992, 4.064821210750477
-0.6509999999999998, 4.064950132465837
-0.6500000000000004, 4.064846873980784
-0.6489999999999991, 4.064502234302654
-0.6479999999999997, 4.063906611728167
-0.6470000000000002, 4.063049982472462
-0.645999999999999, 4.061921877923961
-0.6449999999999996, 4.060511360420642
-0.6440000000000001, 4.058806997434861
-0.6430000000000007, 4.056796834043167
-0.6419999999999995, 4.054468363547042
-0.641, 4.051808496098117
-0.6400000000000006, 4.048803525167755
-0.6389999999999993, 4.045439091686902
-0.6379999999999999, 4.041700145664813
-0.6370000000000005, 4.037570905077732
-0.6359999999999992, 4.033034811798312
-0.6349999999999998, 4.028074484314621
-0.6340000000000003, 4.022671666962382
-0.6329999999999991, 4.016807175367163
-0.6319999999999997, 4.01046083776218
-0.6310000000000002, 4.00361143181382
-0.629999999999999, 3.996236616548172
-0.6289999999999996, 3.9883128589305312
-0.6280000000000001, 3.9798153546004853
-0.6270000000000007, 3.970717942213885
-0.6259999999999994, 3.960993010781262
-0.625, 3.9506113993262186
-0.6240000000000006, 3.9395422881105295
-0.6229999999999993, 3.927753080587858
-0.6219999999999999, 3.9152092751512417
-0.6210000000000004, 3.901874325629434
-0.6199999999999992, 3.887709489364565
-0.6189999999999998, 3.8726736615617794
-0.6180000000000003, 3.8567231944416487
-0.6169999999999991, 3.8398116995443443
-0.6159999999999997, 3.8218898313255134
-0.6150000000000002, 3.802905049945197
-0.613999999999999, 3.7828013608792164
-0.6129999999999995, 3.7615190286667066
-0.6120000000000001, 3.738994261746742
-0.6110000000000007, 3.715158864920098
-0.6099999999999994, 3.6899398554883636
-0.609, 3.663259038564042
-0.6080000000000005, 3.635032536393501
-0.6069999999999993, 3.6051702657777263
-0.6059999999999999, 3.5735753567887607
-0.6050000000000004, 3.5401435049414696
-0.6039999999999992, 3.5047622477619407
-0.6029999999999998, 3.467310155254488
-0.6020000000000003, 3.427655922070279
-0.6009999999999991, 3.385657347166157
-0.5999999999999996, 3.341160184343655
-0.5990000000000002, 3.2939968441941185
-0.597999999999999, 3.243984924549064
-0.5969999999999995, 3.190925542406323
-0.5960000000000001, 3.1346014353232894
-0.5950000000000006, 3.0747747942328028
-0.5939999999999994, 3.0111847822862847
-0.593, 2.943544685344927
-0.5920000000000005, 2.8715386287000797
-0.5909999999999993, 2.7948177809844146
-0.5899999999999999, 2.7129959493333535
-0.5890000000000004, 2.6256444487780812
-0.5879999999999992, 2.5322861024234484
-0.5869999999999997, 2.4323881956152644
-0.5860000000000003, 2.325354164974762
-0.5849999999999991, 2.210513749104905
-0.5839999999999996, 2.087111258200237
-0.5830000000000002, 1.9542915296344294
-0.581999999999999, 1.8110830188687266
-0.5809999999999995, 1.6563773199860905
-0.5800000000000001, 1.4889042042358391
-0.5790000000000006, 1.3072009888946958
-0.5779999999999994, 1.1095746749009774
-0.577, 0.8940547800699994
-0.5760000000000005, 0.6583340863885748
-0.5749999999999993, 0.3996935272022155
-0.5739999999999998, 0.11490603022714807
-0.5730000000000004, -0.19988789908156296
-0.5719999999999992, -0.5493430422899491
-0.5709999999999997, -0.9391253953562997
-0.5700000000000003, -1.3762024863174225
-0.5689999999999991, -1.8692398047306158
-0.5679999999999996, -2.4291515261481225
-0.5670000000000002, -3.069880454102413
-0.565999999999999, -3.8095267792985967
-0.5649999999999995, -4.67202231881473
-0.5640000000000001, -5.6896847164345
-0.5630000000000006, -6.90724298871924
-0.5619999999999994, -8.388428264495971
-0.5609999999999999, -10.227263372636575
-0.5600000000000005, -12.568486681096793
-0.5589999999999993, -15.647076213970873
-0.5579999999999998, -19.871561559095795
-0.5570000000000004, -26.02053713958276
-0.5559999999999992, -35.78436232105391
-0.5549999999999997, -53.652270046250685
-0.5540000000000003, -96.79698457572641
-0.552999999999999, -347.6040209009902
-0.5519999999999996, 260.2700787249709
-0.5510000000000002, 100.76930867446549
-0.5499999999999989, 64.73043169560229
-0.5489999999999995, 48.81591730788541
-0.548, 39.85612207006625
-0.5470000000000006, 34.11486060642315
-0.5459999999999994, 30.125727134077085
-0.5449999999999999, 27.195713978213846
-0.5440000000000005, 24.954735347027
-0.5429999999999993, 23.187162076563393
-0.5419999999999998, 21.758856166347616
-0.5410000000000004, 20.581997457714245
-0.5399999999999991, 19.59668050542344
-0.5389999999999997, 18.760639903339683
-0.5380000000000003, 18.043202645487824
-0.536999999999999, 17.42156885622794
-0.5359999999999996, 16.878438113364908
-0.5350000000000001, 16.400445705146257
-0.5339999999999989, 15.97710374864191
-0.5329999999999995, 15.6000667166503
-0.532, 15.262611052752261
-0.5310000000000006, 14.959259443408707
-0.5299999999999994, 14.685504910523072
-0.5289999999999999, 14.437605096909433
-0.5280000000000005, 14.212426758254862
-0.5269999999999992, 14.007326724781905
-0.5259999999999998, 13.820059729625452
-0.5250000000000004, 13.648706286002668
-0.5239999999999991, 13.491615703428353
-0.5229999999999997, 13.347360660884009
-0.5220000000000002, 13.214700691828284
-0.520999999999999, 13.092552605925746
-0.5199999999999996, 12.979966357292028
-0.5190000000000001, 12.876105224029534
-0.5180000000000007, 12.780229426434543
-0.5169999999999995, 12.691682507429515
-0.516, 12.609879946700978
-0.5150000000000006, 12.534299592517309
-0.5139999999999993, 12.464473581463256
-0.5129999999999999, 12.399981482970464
-0.5120000000000005, 12.340444457388925
-0.5109999999999992, 12.285520256990226
-0.5099999999999998, 12.234898931339565
-0.5090000000000003, 12.188299123909724
-0.5079999999999991, 12.14546486710946
-0.5069999999999997, 12.106162799188738
-0.5060000000000002, 12.070179739627068
-0.504999999999999, 12.037320570270943
-0.5039999999999996, 12.007406378167886
-0.5030000000000001, 11.980272823152362
-0.5020000000000007, 11.955768699083011
-0.5009999999999994, 11.933754662452065
-0.5, 11.914102106087704
-0.49900000000000055, 11.896692158994446
-0.49799999999999933, 11.881414796156552
-0.4969999999999999, 11.868168044456464
-0.49600000000000044, 11.856857272817606
-0.4949999999999992, 11.847394556334713
-0.4939999999999998, 11.839698105550617
-0.4930000000000003, 11.833691753226786
-0.4919999999999991, 11.829304491965054
-0.49099999999999966, 11.82647005690093
-0.4900000000000002, 11.825126548427487
-0.488999999999999, 11.825216090543362
-0.48799999999999955, 11.826684520964111
-0.4870000000000001, 11.829481109606984
-0.48600000000000065, 11.833558302466828
-0.48499999999999943, 11.838871488253284
-0.484, 11.845378785466803
-0.48300000000000054, 11.853040847857974
-0.4819999999999993, 11.861820686446743
-0.48099999999999987, 11.871683506483393
-0.4800000000000004, 11.882596557910018
-0.4789999999999992, 11.894528998039117
-0.47799999999999976, 11.90745176530276
-0.4770000000000003, 11.9213374630475
-0.4759999999999991, 11.936160252457428
-0.47499999999999964, 11.951895753781796
-0.4740000000000002, 11.968520955128472
-0.472999999999999, 11.986014128157434
-0.47199999999999953, 12.00435475007588
-0.4710000000000001, 12.023523431394707
-0.47000000000000064, 12.043501848957847
-0.4689999999999994, 12.064272683804012
-0.46799999999999997, 12.085819563460735
-0.4670000000000005, 12.108127008309278
-0.4659999999999993, 12.131180381691012
-0.46499999999999986, 12.154965843456953
-0.4640000000000004, 12.179470306689304
-0.4629999999999992, 12.204681397346658
-0.46199999999999974, 12.230587416607955
-0.4610000000000003, 12.257177305709522
-0.4599999999999991, 12.284440613086723
-0.45899999999999963, 12.31236746364821
-0.4580000000000002, 12.340948530026232
-0.45699999999999896, 12.370175005657735
-0.4559999999999995, 12.400038579564407
-0.45500000000000007, 12.430531412710861
-0.4540000000000006, 12.461646115828309
-0.4529999999999994, 12.493375728602075
-0.45199999999999996, 12.525713700127811
-0.4510000000000005, 12.558653870550453
-0.4499999999999993, 12.592190453804555
-0.44899999999999984, 12.62631802138273
-0.4480000000000004, 12.661031487064179
-0.4469999999999992, 12.69632609253929
-0.44599999999999973, 12.732197393872537
-0.4450000000000003, 12.768641248750018
-0.44399999999999906, 12.805653804460633
-0.4429999999999996, 12.843231486565124
-0.44200000000000017, 12.881370988210385
-0.44099999999999895, 12.920069260048203
-0.4399999999999995, 12.959323500721835
-0.43900000000000006, 12.999131147886514
-0.4380000000000006, 13.03948986973069
-0.4369999999999994, 13.08039755696941
-0.43599999999999994, 13.121852315280968
-0.4350000000000005, 13.163852458162385
-0.4339999999999993, 13.206396500178219
-0.43299999999999983, 13.2494831505807
-0.4320000000000004, 13.29311130728126
-0.43099999999999916, 13.337280051152256
-0.4299999999999997, 13.381988640641344
-0.42900000000000027, 13.427236506682215
-0.42799999999999905, 13.473023247884306
-0.4269999999999996, 13.519348625987144
-0.42600000000000016, 13.566212561566127
-0.42499999999999893, 13.613615129975381
-0.4239999999999995, 13.661556557515691
-0.42300000000000004, 13.710037217817378
-0.4220000000000006, 13.759057628425225
-0.4209999999999994, 13.808618447577095
-0.41999999999999993, 13.85872047116542
-0.4190000000000005, 13.90936462987433
-0.41799999999999926, 13.960551986482205
-0.4169999999999998, 14.01228373332269
-0.41600000000000037, 14.064561189897658
-0.41499999999999915, 14.11738580063349
-0.4139999999999997, 14.170759132775004
-0.41300000000000026, 14.224682874411767
-0.41199999999999903, 14.279158832629395
-0.4109999999999996, 14.334188931781236
-0.41000000000000014, 14.389775211876183
-0.4089999999999989, 14.445919827076171
-0.4079999999999995, 14.502625044299712
-0.40700000000000003, 14.559893241928053
-0.4060000000000006, 14.617726908608153
-0.40499999999999936, 14.676128642150351
-0.4039999999999999, 14.735101148515934
-0.40300000000000047, 14.794647240892864
-0.40199999999999925, 14.85476983885482
-0.4009999999999998, 14.91547196760116
-0.40000000000000036, 14.976756757276439
-0.39899999999999913, 15.03862744236464
-0.3979999999999997, 15.101087361156814
-0.39700000000000024, 15.164139955290688
-0.395999999999999, 15.22778876935817
-0.3949999999999996, 15.292037450580027
-0.39400000000000013, 15.356889748546225
-0.3930000000000007, 15.422349515018501
-0.39199999999999946, 15.48842070379525
-0.391, 15.555107370635694
-0.39000000000000057, 15.622413673243697
-0.38899999999999935, 15.690343871307881
-0.3879999999999999, 15.758902326597612
-0.38700000000000045, 15.828093503114822
-0.38599999999999923, 15.897921967298544
-0.3849999999999998, 15.968392388281979
-0.38400000000000034, 16.039509538202594
-0.3829999999999991, 16.111278292561813
-0.3819999999999997, 16.183703630635012
-0.3810000000000002, 16.256790635931896
-0.379999999999999, 16.33054449670457
-0.37899999999999956, 16.404970506503638
-0.3780000000000001, 16.48007406478319
-0.37700000000000067, 16.555860677551607
-0.37599999999999945, 16.632335958069785
-0.375, 16.709505627595025
-0.37400000000000055, 16.78737551617226
-0.37299999999999933, 16.865951563469846
-0.3719999999999999, 16.945239819660856
-0.37100000000000044, 17.025246446351172
-0.3699999999999992, 17.105977717551426
-0.3689999999999998, 17.18744002069426
-0.3680000000000003, 17.269639857697975
-0.3669999999999991, 17.352583846074136
-0.36599999999999966, 17.4362787200803
-0.3650000000000002, 17.520731331919496
-0.363999999999999, 17.60594865298385
-0.36299999999999955, 17.69193777514369
-0.3620000000000001, 17.778705912084032
-0.36100000000000065, 17.866260400685594
-0.35999999999999943, 17.954608702453033
-0.359, 18.0437584049891
-0.35800000000000054, 18.133717223517362
-0.3569999999999993, 18.22449300245093
-0.35599999999999987, 18.316093717009288
-0.3550000000000004, 18.408527474884686
-0.3539999999999992, 18.501802517956236
-0.35299999999999976, 18.59592722405332
-0.3520000000000003, 18.69091010877047
-0.3509999999999991, 18.786759827331508
-0.34999999999999964, 18.883485176504877
-0.3490000000000002, 18.981095096572613
-0.347999999999999, 19.079598673350322
-0.34699999999999953, 19.179005140260802
-0.3460000000000001, 19.27932388046348
-0.34500000000000064, 19.38056442903708
-0.3439999999999994, 19.48273647521959
-0.34299999999999997, 19.585849864703864
-0.3420000000000005, 19.689914601993042
-0.3409999999999993, 19.794940852813067
-0.33999999999999986, 19.90093894658526
-0.3390000000000004, 20.00791937896135
-0.3379999999999992, 20.115892814419134
-0.33699999999999974, 20.224870088921136
-0.3360000000000003, 20.334862212639614
-0.3349999999999991, 20.445880372745417
-0.33399999999999963, 20.557935936263902
-0.3330000000000002, 20.67104045300086
-0.33199999999999896, 20.78520565853632
-0.3309999999999995, 20.900443477289556
-0.33000000000000007, 21.016766025658402
-0.3290000000000006, 21.1341856152307
-0.3279999999999994, 21.252714756072653
-0.32699999999999996, 21.372366160093165
-0.3260000000000005, 21.493152744489354
-0.3249999999999993, 21.61508763527079
-0.32399999999999984, 21.738184170866262
-0.3230000000000004, 21.862455905816862
-0.3219999999999992, 21.987916614553274
-0.32099999999999973, 22.11458029526136
-0.3200000000000003, 22.242461173839768
-0.31899999999999906, 22.371573707948134
-0.3179999999999996, 22.501932591149526
-0.31700000000000017, 22.633552757151627
-0.31599999999999895, 22.76644938414493
-0.3149999999999995, 22.90063789924217
-0.31400000000000006, 23.03613398302353
-0.3130000000000006, 23.17295357418595
-0.3119999999999994, 23.311112874302584
-0.31099999999999994, 23.450628352692192
-0.3100000000000005, 23.59151675140538
-0.3089999999999993, 23.73379509032568
-0.30799999999999983, 23.877480672390433
-0.3070000000000004, 24.02259108893709
-0.30599999999999916, 24.169144225173238
-0.3049999999999997, 24.31715826577588
-0.30400000000000027, 24.466651700625526
-0.30299999999999905, 24.617643330674067
-0.3019999999999996, 24.770152273951773
-0.30100000000000016, 24.924197971720105
-0.29999999999999893, 25.079800194768445
-0.2989999999999995, 25.236979049861684
-0.29800000000000004, 25.39575498634466
-0.2970000000000006, 25.556148802902435
-0.2959999999999994, 25.71818165448505
-0.29499999999999993, 25.881875059397654
-0.2940000000000005, 26.047250906564972
-0.29299999999999926, 26.214331462969568
-0.2919999999999998, 26.38313938127065
-0.29100000000000037, 26.55369770761169
-0.28999999999999915, 26.72602988961596
-0.2889999999999997, 26.90015978457813
-0.28800000000000026, 27.076111667860143
-0.28699999999999903, 27.253910241491194
-0.2859999999999996, 27.433580642980314
-0.28500000000000014, 27.615148454350518
-0.2839999999999989, 27.798639711394554
-0.2829999999999995, 27.98408091316183
-0.28200000000000003, 28.171499031685453
-0.2810000000000006, 28.36092152195023
-0.27999999999999936, 28.5523763321138
-0.2789999999999999, 28.745891913983666
-0.27800000000000047, 28.941497233763425
-0.27699999999999925, 29.139221783068884
-0.2759999999999998, 29.339095590225334
-0.27500000000000036, 29.541149231856974
-0.27399999999999913, 29.745413844770788
-0.2729999999999997, 29.951921138146563
-0.27200000000000024, 30.16070340604529
-0.270999999999999, 30.37179354023866
-0.2699999999999996, 30.585225043372578
-0.26900000000000013, 30.801032042477832
-0.2680000000000007, 31.01924930283101
-0.26699999999999946, 31.239912242182424
-0.266, 31.46305694535711
-0.26500000000000057, 31.688720179246612
-0.26399999999999935, 31.91693940819588
-0.2629999999999999, 32.147752809800465
-0.26200000000000045, 32.381199291130585
-0.26099999999999923, 32.61731850538761
-0.2599999999999998, 32.8561508690097
-0.25900000000000034, 33.09773757924458
-0.2579999999999991, 33.34212063219609
-0.2569999999999997, 33.589342841362864
-0.2560000000000002, 33.839447856688935
-0.254999999999999, 34.092480184133805
-0.25399999999999956, 34.348485205782694
-0.2530000000000001, 34.607509200517775
-0.25200000000000067, 34.869599365259795
-0.25099999999999945, 35.134803836805546
-0.25, 35.40317171427419
-0.24900000000000055, 35.67475308219039
-0.24799999999999933, 35.94959903421476
-0.2469999999999999, 36.22776169754752
-0.24600000000000044, 36.50929425803136
-0.24499999999999922, 36.79425098596758
-0.24399999999999977, 37.08268726267317
-0.24300000000000033, 37.37465960780779
-0.2419999999999991, 37.6702257074873
-0.24099999999999966, 37.96944444321355
-0.2400000000000002, 38.27237592165356
-0.238999999999999, 38.579081505286254
-0.23799999999999955, 38.88962384395054
-0.2370000000000001, 39.204066907330585
-0.23600000000000065, 39.52247601839951
-0.23499999999999943, 39.84491788786237
-0.23399999999999999, 40.17146064962653
-0.23300000000000054, 40.50217389734364
-0.23199999999999932, 40.83712872204888
-0.23099999999999987, 41.17639775094116
-0.23000000000000043, 41.5200551873487
-0.2289999999999992, 41.86817685191138
-0.22799999999999976, 42.22084022502716
-0.2270000000000003, 42.578124490613355
-0.2259999999999991, 42.94011058121754
-0.22499999999999964, 43.30688122453215
-0.2240000000000002, 43.678520991368394
